鄉鎮,日期,晴_0,多雲_0,陰_0,短暫陣雨_0,短暫陣雨或雷雨_0,午後短暫雷陣雨_0,陣雨或雷雨_0,溫度_0,降水機率_0,相對溼度_0,風速_0,風向_0,晴_3,多雲_3,陰_3,短暫陣雨_3,短暫陣雨或雷雨_3,午後短暫雷陣雨_3,陣雨或雷雨_3,溫度_3,降水機率_3,相對溼度_3,風速_3,風向_3,晴_6,多雲_6,陰_6,短暫陣雨_6,短暫陣雨或雷雨_6,午後短暫雷陣雨_6,陣雨或雷雨_6,溫度_6,降水機率_6,相對溼度_6,風速_6,風向_6,晴_9,多雲_9,陰_9,短暫陣雨_9,短暫陣雨或雷雨_9,午後短暫雷陣雨_9,陣雨或雷雨_9,溫度_9,降水機率_9,相對溼度_9,風速_9,風向_9,晴_12,多雲_12,陰_12,短暫陣雨_12,短暫陣雨或雷雨_12,午後短暫雷陣雨_12,陣雨或雷雨_12,溫度_12,降水機率_12,相對溼度_12,風速_12,風向_12,晴_15,多雲_15,陰_15,短暫陣雨_15,短暫陣雨或雷雨_15,午後短暫雷陣雨_15,陣雨或雷雨_15,溫度_15,降水機率_15,相對溼度_15,風速_15,風向_15,晴_18,多雲_18,陰_18,短暫陣雨_18,短暫陣雨或雷雨_18,午後短暫雷陣雨_18,陣雨或雷雨_18,溫度_18,降水機率_18,相對溼度_18,風速_18,風向_18,晴_21,多雲_21,陰_21,短暫陣雨_21,短暫陣雨或雷雨_21,午後短暫雷陣雨_21,陣雨或雷雨_21,溫度_21,降水機率_21,相對溼度_21,風速_21,風向_21
臺北市中正區,2024-07-29,1,0,0,0,0,0,0,28,0.2,94,2,45,1,0,0,0,0,0,0,27,0.2,94,3,90,0,1,0,0,0,0,0,27,0.3,86,6,90,0,0,0,0,1,0,0,31,0.3,74,7,135,0,1,0,0,0,0,0,34,0.2,67,6,90,0,1,0,0,0,0,0,33,0.2,69,5,90,0,1,0,0,0,0,0,31,0.2,76,3,90,1,0,0,0,0,0,0,30,0.2,87,3,90
臺北市中正區,2024-07-30,1,0,0,0,0,0,0,29,0.2,87,2,90,1,0,0,0,0,0,0,28,0.2,89,1,90,1,0,0,0,0,0,0,27,0.3,86,2,90,0,0,0,0,1,0,0,31,0.3,74,2,315,0,0,0,0,1,0,0,34,0.6,70,3,270,0,0,0,0,1,0,0,33,0.6,73,2,90,0,1,0,0,0,0,0,31,0.2,76,1,315,0,1,0,0,0,0,0,30,0.2,84,1,270
臺北市中正區,2024-07-31,0,1,0,0,0,0,0,29,0.1,89,1,270,1,0,0,0,0,0,0,28,0.1,89,1,90,1,0,0,0,0,0,0,27,0.2,86,1,45,1,0,0,0,0,0,0,31,0.2,70,2,315,0,0,0,0,0,1,0,34,0.9,69,2,360,0,0,0,0,0,1,0,33,0.9,78,1,45,1,0,0,0,0,0,0,31,0.2,78,1,315,1,0,0,0,0,0,0,30,0.2,81,1,360
臺北市中正區,2024-08-01,1,0,0,0,0,0,0,29,0.1,84,1,315,1,0,0,0,0,0,0,28,0.1,86,1,45,1,0,0,0,0,0,0,28,0.1,87,2,315,1,0,0,0,0,0,0,31,0.1,74,2,270,0,0,0,0,0,1,0,34,0.3,66,3,270,1,0,0,0,0,0,0,33,0.3,69,2,270,1,0,0,0,0,0,0,31,0.1,77,1,315,1,0,0,0,0,0,0,30,0.1,85,1,270
臺北市中正區,2024-08-02,1,0,0,0,0,0,0,29,0.1,86,1,315,1,0,0,0,0,0,0,28,0.1,89,1,360,1,0,0,0,0,0,0,28,0.1,88,2,315,1,0,0,0,0,0,0,32,0.1,73,3,270,0,0,0,0,0,1,0,36,0.3,63,3,270,1,0,0,0,0,0,0,34,0.3,66,2,270,1,0,0,0,0,0,0,32,0.1,73,1,90,1,0,0,0,0,0,0,30,0.1,80,1,270
臺北市中正區,2024-08-03,1,0,0,0,0,0,0,30,0.1,82,1,270,1,0,0,0,0,0,0,29,0.1,86,1,90,1,0,0,0,0,0,0,28,0.1,85,2,270,1,0,0,0,0,0,0,32,0.1,68,2,270,1,0,0,0,0,0,0,35,0.2,57,2,270,1,0,0,0,0,0,0,34,0.2,60,2,315,1,0,0,0,0,0,0,32,0.1,72,1,360,1,0,0,0,0,0,0,30,0.1,86,1,360
臺北市中正區,2024-08-04,1,0,0,0,0,0,0,29,0.1,93,1,270,0,1,0,0,0,0,0,28,0.1,98,1,315,1,0,0,0,0,0,0,28,0.1,93,2,270,1,0,0,0,0,0,0,32,0.1,74,2,270,1,0,0,0,0,0,0,36,0.2,59,2,315,1,0,0,0,0,0,0,34,0.2,60,2,315,1,0,0,0,0,0,0,32,0.1,69,1,45,1,0,0,0,0,0,0,30,0.1,89,1,180
臺北市中正區,2024-08-05,1,0,0,0,0,0,0,30,0.0,85,1,215,1,0,0,0,0,0,0,28,0.0,96,1,315,1,0,0,0,0,0,0,27,0.0,84,2,270,1,0,0,0,0,0,0,32,0.0,67,2,270,1,0,0,0,0,0,0,36,0.1,59,2,315,1,0,0,0,0,0,0,34,0.1,58,2,45,1,0,0,0,0,0,0,31,0.0,67,2,90,1,0,0,0,0,0,0,30,0.0,83,1,90
臺北市中正區,2024-08-06,0,1,0,0,0,0,0,29,0.1,89,1,270,0,1,0,0,0,0,0,28,0.1,93,1,360,1,0,0,0,0,0,0,27,0.2,88,2,270,0,1,0,0,0,0,0,30,0.2,67,2,315,0,0,0,0,1,0,0,34,0.3,56,1,90,0,1,0,0,0,0,0,33,0.3,59,2,90,1,0,0,0,0,0,0,31,0.2,63,1,45,1,0,0,0,0,0,0,29,0.2,76,1,90
臺北市中正區,2024-08-07,1,0,0,0,0,0,0,29,0.3,91,1,315,0,0,0,1,0,0,0,28,0.3,95,1,215,0,0,0,1,0,0,0,27,0.3,94,2,270,0,0,0,1,0,0,0,31,0.3,82,2,315,0,0,0,1,0,0,0,34,0.3,78,2,270,0,0,1,0,0,0,0,33,0.3,79,1,180,0,1,0,0,0,0,0,31,0.1,81,1,90,0,1,0,0,0,0,0,30,0.1,91,1,45
臺北市中正區,2024-08-08,0,1,0,0,0,0,0,29,0.2,91,1,270,0,0,1,0,0,0,0,28,0.2,95,1,270,0,1,0,0,0,0,0,27,0.2,93,2,270,0,0,1,0,0,0,0,31,0.2,84,2,270,0,1,0,0,0,0,0,35,0.2,82,2,270,0,1,0,0,0,0,0,34,0.2,82,1,180,1,0,0,0,0,0,0,31,0.2,86,1,135,1,0,0,0,0,0,0,30,0.2,95,1,360
臺北市中正區,2024-08-09,1,0,0,0,0,0,0,29,0.1,83,1,135,0,1,0,0,0,0,0,28,0.1,87,1,360,1,0,0,0,0,0,0,27,0.2,83,1,315,0,1,0,0,0,0,0,32,0.2,68,2,270,0,0,0,0,0,1,0,35,0.3,61,2,270,0,1,0,0,0,0,0,34,0.3,65,2,270,0,1,0,0,0,0,0,32,0.1,67,1,45,0,1,0,0,0,0,0,30,0.1,77,1,45
臺北市中正區,2024-08-10,1,0,0,0,0,0,0,29,0.2,84,1,135,1,0,0,0,0,0,0,28,0.2,87,1,90,1,0,0,0,0,0,0,27,0.2,83,1,315,1,0,0,0,0,0,0,32,0.2,67,2,270,0,0,0,0,0,1,0,35,0.4,80,2,270,0,0,0,0,0,1,0,34,0.4,80,2,135,1,0,0,0,0,0,0,32,0.2,68,1,45,1,0,0,0,0,0,0,30,0.2,78,1,90
臺北市中正區,2024-08-11,1,0,0,0,0,0,0,29,0.1,84,1,270,1,0,0,0,0,0,0,28,0.1,86,1,90,1,0,0,0,0,0,0,27,0.2,84,1,315,1,0,0,0,0,0,0,32,0.2,67,2,270,0,0,0,0,0,1,0,36,0.6,58,2,270,0,0,0,0,0,1,0,34,0.6,66,2,315,1,0,0,0,0,0,0,32,0.1,68,1,360,1,0,0,0,0,0,0,30,0.1,73,1,315
臺北市中正區,2024-08-12,1,0,0,0,0,0,0,29,0.1,82,2,315,1,0,0,0,0,0,0,28,0.1,85,1,360,1,0,0,0,0,0,0,27,0.2,81,1,360,1,0,0,0,0,0,0,32,0.2,65,2,270,0,0,0,0,0,1,0,36,0.6,61,2,135,0,1,0,0,0,0,0,34,0.6,68,1,180,0,1,0,0,0,0,0,32,0.2,69,1,315,0,1,0,0,0,0,0,30,0.2,78,1,315
臺北市中正區,2024-08-13,0,1,0,0,0,0,0,29,0.2,82,1,45,0,1,0,0,0,0,0,28,0.2,84,1,315,1,0,0,0,0,0,0,27,0.6,82,1,360,0,0,0,1,0,0,0,31,0.6,68,1,315,0,0,0,0,0,1,0,34,0.6,63,2,180,0,0,0,0,0,1,0,33,0.6,70,2,90,1,0,0,0,0,0,0,31,0.2,77,1,270,1,0,0,0,0,0,0,29,0.2,84,1,270
臺北市中正區,2024-08-14,0,1,0,0,0,0,0,29,0.2,73,1,315,0,1,0,0,0,0,0,28,0.2,81,1,45,1,0,0,0,0,0,0,28,0.5,82,1,270,0,0,0,1,0,0,0,31,0.5,66,1,215,0,0,0,0,0,1,0,34,0.6,65,2,90,0,0,0,0,0,1,0,32,0.6,76,1,45,0,0,0,1,0,0,0,30,0.3,78,1,270,0,1,0,0,0,0,0,29,0.3,83,1,45
臺北市中正區,2024-08-15,0,1,0,0,0,0,0,28,0.2,82,1,135,0,0,1,0,0,0,0,28,0.2,86,1,270,0,1,0,0,0,0,0,27,0.7,86,1,360,0,0,0,1,0,0,0,30,0.7,82,2,315,0,0,0,0,0,1,0,33,0.7,75,1,215,0,0,1,0,0,0,0,32,0.7,79,1,45,0,0,0,1,0,0,0,30,0.3,84,1,45,0,0,1,0,0,0,0,29,0.3,83,1,270
臺北市中正區,2024-08-16,0,1,0,0,0,0,0,28,0.2,82,1,270,0,1,0,0,0,0,0,27,0.2,85,1,90,0,0,1,0,0,0,0,27,0.3,85,1,360,0,0,0,1,0,0,0,31,0.3,73,1,315,0,0,0,0,0,1,0,34,0.6,69,0,90,0,0,0,0,0,1,0,33,0.6,83,1,360,0,1,0,0,0,0,0,31,0.2,81,1,270,0,0,1,0,0,0,0,29,0.2,82,1,270
臺北市中正區,2024-08-17,1,0,0,0,0,0,0,28,0.2,86,1,315,1,0,0,0,0,0,0,27,0.2,92,1,315,0,1,0,0,0,0,0,26,0.3,84,1,270,0,0,0,1,0,0,0,30,0.3,77,1,270,0,0,0,0,0,1,0,34,0.6,78,2,270,0,0,0,0,0,1,0,32,0.6,93,1,270,0,0,0,1,0,0,0,30,0.3,90,2,270,0,1,0,0,0,0,0,29,0.3,86,2,270
臺北市中正區,2024-08-18,0,1,0,0,0,0,0,28,0.2,83,3,270,0,1,0,0,0,0,0,27,0.2,86,2,270,0,1,0,0,0,0,0,27,0.2,84,4,270,0,1,0,0,0,0,0,30,0.2,73,3,270,0,0,0,0,0,1,0,34,0.4,77,3,270,0,0,0,0,0,1,0,32,0.4,89,2,270,0,1,0,0,0,0,0,30,0.2,89,1,180,0,1,0,0,0,0,0,29,0.2,87,1,315
臺北市中正區,2024-08-19,0,1,0,0,0,0,0,28,0.2,83,1,315,1,0,0,0,0,0,0,27,0.2,87,1,315,0,1,0,0,0,0,0,27,0.4,84,1,45,0,0,0,1,0,0,0,30,0.4,70,1,45,0,0,0,0,0,1,0,32,0.7,69,2,90,0,0,0,0,0,1,0,31,0.7,82,1,90,0,1,0,0,0,0,0,30,0.2,79,1,270,0,1,0,0,0,0,0,29,0.2,82,1,45
臺北市中正區,2024-08-20,0,1,0,0,0,0,0,28,0.2,83,1,90,0,1,0,0,0,0,0,27,0.2,87,2,90,0,0,1,0,0,0,0,27,0.2,84,1,90,0,1,0,0,0,0,0,30,0.2,71,2,315,0,0,0,0,0,1,0,33,0.7,69,2,270,0,0,0,0,0,1,0,32,0.7,78,2,90,0,1,0,0,0,0,0,30,0.2,79,2,45,1,0,0,0,0,0,0,29,0.2,83,2,180
臺北市中正區,2024-08-21,1,0,0,0,0,0,0,29,0.2,84,1,90,1,0,0,0,0,0,0,28,0.2,87,1,45,1,0,0,0,0,0,0,27,0.2,83,1,90,1,0,0,0,0,0,0,31,0.2,66,2,180,0,0,0,0,0,1,0,35,0.4,63,2,180,0,0,0,0,0,1,0,33,0.4,79,2,90,1,0,0,0,0,0,0,31,0.1,80,1,45,1,0,0,0,0,0,0,29,0.1,83,1,90
臺北市中正區,2024-08-22,1,0,0,0,0,0,0,29,0.0,81,2,270,1,0,0,0,0,0,0,28,0.0,86,2,315,1,0,0,0,0,0,0,27,0.1,83,1,360,1,0,0,0,0,0,0,31,0.1,69,3,315,0,0,0,0,0,1,0,34,0.4,64,3,315,0,0,0,0,0,1,0,33,0.4,80,2,135,0,1,0,0,0,0,0,31,0.1,81,1,90,1,0,0,0,0,0,0,29,0.1,83,1,45
臺北市中正區,2024-08-23,1,0,0,0,0,0,0,29,0.0,86,2,360,1,0,0,0,0,0,0,28,0.0,87,1,45,1,0,0,0,0,0,0,27,0.2,84,2,315,1,0,0,0,0,0,0,31,0.2,68,3,270,0,0,0,0,0,1,0,35,0.4,63,3,270,0,1,0,0,0,0,0,33,0.4,80,2,270,1,0,0,0,0,0,0,31,0.1,82,2,45,1,0,0,0,0,0,0,29,0.1,85,2,270
臺北市中正區,2024-08-24,0,1,0,0,0,0,0,29,0.0,86,1,215,0,1,0,0,0,0,0,28,0.0,87,1,135,1,0,0,0,0,0,0,27,0.1,82,1,45,1,0,0,0,0,0,0,31,0.1,68,1,45,0,0,0,0,0,1,0,36,0.3,59,2,360,0,0,1,0,0,0,0,34,0.3,78,2,360,0,1,0,0,0,0,0,31,0.1,82,1,90,1,0,0,0,0,0,0,30,0.1,85,1,360
臺北市中正區,2024-08-25,1,0,0,0,0,0,0,28,0.1,87,1,45,1,0,0,0,0,0,0,27,0.1,87,1,360,1,0,0,0,0,0,0,27,0.1,85,1,270,0,1,0,0,0,0,0,31,0.1,70,1,315,0,1,0,0,0,0,0,35,0.2,62,2,315,0,1,0,0,0,0,0,33,0.2,79,1,45,1,0,0,0,0,0,0,31,0.1,83,1,180,1,0,0,0,0,0,0,29,0.1,83,1,315
臺北市中正區,2024-08-26,1,0,0,0,0,0,0,28,0.2,87,1,215,1,0,0,0,0,0,0,27,0.2,88,1,315,1,0,0,0,0,0,0,26,0.2,85,1,270,1,0,0,0,0,0,0,30,0.2,71,1,315,1,0,0,0,0,0,0,34,0.2,61,2,270,0,1,0,0,0,0,0,33,0.2,76,1,270,1,0,0,0,0,0,0,30,0.1,84,1,90,1,0,0,0,0,0,0,29,0.1,84,1,90
臺北市中正區,2024-08-27,0,1,0,0,0,0,0,28,0.1,87,1,215,1,0,0,0,0,0,0,27,0.1,88,1,270,1,0,0,0,0,0,0,26,0.1,84,3,270,1,0,0,0,0,0,0,31,0.1,66,5,270,1,0,0,0,0,0,0,34,0.2,57,5,270,1,0,0,0,0,0,0,33,0.2,74,3,270,1,0,0,0,0,0,0,31,0.1,84,1,315,1,0,0,0,0,0,0,29,0.1,84,1,315
臺北市中正區,2024-08-28,1,0,0,0,0,0,0,28,0.1,89,1,360,1,0,0,0,0,0,0,27,0.1,97,1,315,1,0,0,0,0,0,0,26,0.1,92,1,315,1,0,0,0,0,0,0,32,0.1,67,1,270,0,1,0,0,0,0,0,37,0.2,50,2,270,0,1,0,0,0,0,0,35,0.2,61,2,360,1,0,0,0,0,0,0,32,0.1,80,1,360,1,0,0,0,0,0,0,30,0.1,85,1,315
臺北市中正區,2024-08-29,0,1,0,0,0,0,0,29,0.2,86,1,215,0,1,0,0,0,0,0,28,0.2,88,1,360,1,0,0,0,0,0,0,27,0.2,87,1,270,1,0,0,0,0,0,0,31,0.2,68,1,270,0,0,0,0,0,1,0,34,0.5,56,2,315,0,1,0,0,0,0,0,33,0.5,72,2,135,1,0,0,0,0,0,0,30,0.1,79,1,45,0,1,0,0,0,0,0,29,0.1,83,1,215
臺北市中正區,2024-08-30,1,0,0,0,0,0,0,28,0.1,86,1,270,1,0,0,0,0,0,0,27,0.1,87,1,315,1,0,0,0,0,0,0,27,0.2,85,1,270,1,0,0,0,0,0,0,31,0.2,72,1,360,0,0,0,0,0,1,0,34,0.4,59,2,270,0,0,1,0,0,0,0,33,0.4,71,2,45,1,0,0,0,0,0,0,31,0.1,81,1,90,1,0,0,0,0,0,0,29,0.1,82,1,90
臺北市中正區,2024-08-31,1,0,0,0,0,0,0,28,0.1,85,1,215,1,0,0,0,0,0,0,27,0.1,87,1,270,1,0,0,0,0,0,0,27,0.1,84,1,270,1,0,0,0,0,0,0,31,0.1,69,1,315,0,1,0,0,0,0,0,35,0.2,53,2,215,1,0,0,0,0,0,0,34,0.2,59,2,45,1,0,0,0,0,0,0,31,0.1,72,1,90,1,0,0,0,0,0,0,29,0.1,76,1,90
臺北市中正區,2024-09-01,1,0,0,0,0,0,0,29,0.2,86,1,45,1,0,0,0,0,0,0,28,0.2,87,1,45,1,0,0,0,0,0,0,27,0.2,84,1,360,1,0,0,0,0,0,0,31,0.2,68,2,90,1,0,0,0,0,0,0,35,0.2,50,4,90,1,0,0,0,0,0,0,34,0.2,59,4,90,1,0,0,0,0,0,0,31,0.2,71,3,90,1,0,0,0,0,0,0,29,0.2,73,1,90
臺北市中正區,2024-09-02,1,0,0,0,0,0,0,29,0.1,85,1,135,1,0,0,0,0,0,0,28,0.1,85,1,90,1,0,0,0,0,0,0,27,0.1,77,1,90,1,0,0,0,0,0,0,32,0.1,55,1,90,1,0,0,0,0,0,0,36,0.2,39,4,90,1,0,0,0,0,0,0,36,0.2,51,6,90,1,0,0,0,0,0,0,32,0.1,66,3,90,1,0,0,0,0,0,0,30,0.1,67,2,90
