鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,東西風預報_0,南北風預報_0,東西風預報_3,南北風預報_3,東西風預報_6,南北風預報_6,東西風預報_9,南北風預報_9,東西風預報_12,南北風預報_12,東西風預報_15,南北風預報_15,東西風預報_18,南北風預報_18,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
澎湖縣望安鄉,2024-08-16,0,0,0,0,1,0,0,28,0.5,90,3,0,0,0,0,1,0,0,27,0.5,92,2,0,0,0,0,1,0,0,27,0.4,90,2,0,0,0,0,1,0,0,30,0.4,81,2,0,0,0,0,1,0,0,32,0.3,79,4,0,0,0,0,1,0,0,31,0.3,78,3,0,0,1,0,0,0,0,29,0.2,82,3,0,0,1,0,0,0,0,28,0.2,89,3,1.7207293090531375,2.457456132866976,1.1471528727020917,1.638304088577984,1.1471528727020917,1.638304088577984,1.1471528727020917,1.638304088577984,2.2943057454041833,3.276608177155968,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,東吉島,4.0,30.799999237060547,4.699999809265137,29.5,4.0,28.600000381469727,28.700000762939453,31.299999237060547,27.100000381469727,87.0,4.199999809265137,11.800000190734863,7.0,0.30000001192092896,5.800000190734863,44.900001525878906,18.81999969482422,6.800000190734863,4.199999809265137,7.715274484254065e-16,5.9000000953674325,10.219099929837613
臺中市龍井區,2024-08-18,0,0,0,0,1,0,0,28,0.3,83,3,0,0,0,0,1,0,0,28,0.3,83,3,0,1,0,0,0,0,0,27,0.2,84,4,0,0,1,0,0,0,0,30,0.2,78,4,0,0,0,0,1,0,0,32,0.4,74,5,0,0,0,0,1,0,0,32,0.4,81,4,0,1,0,0,0,0,0,30,0.2,83,4,0,1,0,0,0,0,0,29,0.2,80,4,3.6739403974420594e-16,3.0,3.6739403974420594e-16,3.0,4.898587196589413e-16,4.0,2.2943057454041833,3.276608177155968,2.8678821817552294,4.09576022144496,4.898587196589413e-16,4.0,4.898587196589413e-16,4.0,4.898587196589413e-16,4.0,臺中電廠,0.8999999761581421,32.20000076293945,1.2000000476837158,30.399999618530273,1.2000000476837158,27.399999618530273,28.600000381469727,33.099998474121094,26.600000381469727,83.0,1.2999999523162842,7.300000190734863,2.5,,,,,,0.22574262268681955,1.2802500319565775,3.2001094551729232,6.56119670941528
澎湖縣望安鄉,2024-08-29,0,1,0,0,0,0,0,28,0.2,91,5,0,1,0,0,0,0,0,27,0.2,91,4,1,0,0,0,0,0,0,27,0.2,90,3,1,0,0,0,0,0,0,30,0.2,86,3,1,0,0,0,0,0,0,32,0.2,83,4,1,0,0,0,0,0,0,31,0.2,84,3,1,0,0,0,0,0,0,29,0.1,86,4,0,1,0,0,0,0,0,28,0.1,90,4,6.123233995736766e-16,5.0,2.2943057454041833,3.276608177155968,1.7207293090531375,2.457456132866976,3.6739403974420594e-16,3.0,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,4.898587196589413e-16,4.0,4.898587196589413e-16,4.0,東吉島,2.4000000953674316,32.70000076293945,3.0999999046325684,32.20000076293945,1.0,29.5,30.100000381469727,34.099998474121094,28.299999237060547,84.0,2.299999952316284,5.400000095367432,0.0,0.0,10.300000190734863,81.80000305175781,24.68000030517578,3.799999952316284,1.7619021826458037,1.478411471628539,6.613092832187128e-16,5.400000095367432
澎湖縣望安鄉,2024-08-31,1,0,0,0,0,0,0,28,0.1,91,2,1,0,0,0,0,0,0,27,0.1,92,2,1,0,0,0,0,0,0,27,0.1,91,2,1,0,0,0,0,0,0,30,0.1,86,2,1,0,0,0,0,0,0,32,0.2,81,2,0,1,0,0,0,0,0,31,0.2,82,2,1,0,0,0,0,0,0,29,0.1,85,1,1,0,0,0,0,0,0,28,0.1,90,2,1.1471528727020917,1.638304088577984,1.4142135623730954,1.4142135623730947,4.898587196589413e-16,2.0,4.898587196589413e-16,2.0,4.898587196589413e-16,2.0,4.898587196589413e-16,2.0,1.0,1.8369701987210297e-16,2.0,3.6739403974420594e-16,東吉島,4.5,31.399999618530273,3.799999952316284,30.899999618530273,2.799999952316284,28.5,29.5,31.799999237060547,27.799999237060547,86.0,3.299999952316284,7.0,0.0,0.0,11.800000190734863,94.0999984741211,25.43000030517578,1.399999976158142,0.5730389780206797,3.2498655379809933,2.394141003279681,6.5778483455013586
澎湖縣望安鄉,2024-07-28,0,1,0,0,0,0,0,28,0.2,92,11,0,1,0,0,0,0,0,27,0.2,94,11,0,1,0,0,0,0,0,27,0.2,91,11,0,1,0,0,0,0,0,30,0.2,85,9,0,1,0,0,0,0,0,31,0.2,82,8,0,0,1,0,0,0,0,31,0.2,89,5,1,0,0,0,0,0,0,29,0.2,91,8,0,1,0,0,0,0,0,28,0.2,91,7,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.102182119232618e-15,9.0,9.797174393178826e-16,8.0,6.123233995736766e-16,5.0,9.797174393178826e-16,8.0,8.572527594031472e-16,7.0,東吉島,2.9000000953674316,30.0,2.0,30.899999618530273,2.799999952316284,28.700000762939453,28.799999237060547,32.5,27.100000381469727,85.0,5.0,16.0,0.0,0.0,5.699999809265137,42.900001525878906,21.450000762939453,8.800000190734863,1.7101007166283433,4.698463103929543,5.4723222932106985,15.035081932574535
澎湖縣望安鄉,2024-08-17,0,0,0,0,1,0,0,27,0.3,90,3,1,0,0,0,0,0,0,27,0.3,92,3,0,0,0,0,1,0,0,27,0.3,91,3,0,0,0,0,1,0,0,30,0.3,84,3,0,0,0,0,1,0,0,32,0.3,78,3,0,1,0,0,0,0,0,31,0.3,80,4,0,0,0,0,1,0,0,29,0.3,85,4,0,0,0,0,1,0,0,28,0.3,90,3,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,2.2943057454041833,3.276608177155968,3.6739403974420594e-16,3.0,東吉島,3.4000000953674316,28.100000381469727,5.099999904632568,28.0,7.099999904632568,27.399999618530273,27.200000762939453,28.399999618530273,25.399999618530273,90.0,4.400000095367432,12.899999618530273,43.5,4.300000190734863,0.10000000149011612,0.800000011920929,8.329999923706055,9.199999809265137,4.134647621074068,1.5048886632505278,4.412059718430795,12.122034449673931
臺中市龍井區,2024-08-19,0,0,0,0,1,0,0,28,0.3,83,3,0,0,0,0,1,0,0,28,0.3,85,3,0,0,0,0,1,0,0,27,0.6,83,3,0,0,0,0,1,0,0,29,0.6,77,5,0,0,0,0,1,0,0,30,0.5,77,6,0,0,0,0,1,0,0,30,0.5,83,4,0,0,1,0,0,0,0,29,0.2,84,3,0,0,1,0,0,0,0,28,0.2,78,4,3.6739403974420594e-16,3.0,3.6739403974420594e-16,3.0,3.6739403974420594e-16,3.0,2.8678821817552294,4.09576022144496,7.347880794884119e-16,6.0,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,4.898587196589413e-16,4.0,臺中電廠,2.799999952316284,30.0,2.799999952316284,29.100000381469727,2.4000000953674316,27.200000762939453,28.399999618530273,32.70000076293945,26.299999237060547,81.0,2.299999952316284,11.300000190734863,1.0,,,,,,0.39939080035374974,2.2650577849687856,5.305028749025157,9.977307967714765
臺北市中正區,2024-07-30,1,0,0,0,0,0,0,29,0.2,87,2,1,0,0,0,0,0,0,28,0.2,89,1,1,0,0,0,0,0,0,27,0.3,86,2,0,0,0,0,1,0,0,31,0.3,74,2,0,0,0,0,1,0,0,34,0.6,70,3,0,0,0,0,1,0,0,33,0.6,73,2,0,1,0,0,0,0,0,31,0.2,76,1,0,1,0,0,0,0,0,30,0.2,84,1,2.0,1.2246467991473532e-16,1.0,6.123233995736766e-17,2.0,1.2246467991473532e-16,1.4142135623730954,1.4142135623730947,3.0,5.51091059616309e-16,2.0,1.2246467991473532e-16,0.7071067811865477,0.7071067811865474,1.0,1.8369701987210297e-16,臺北,1.7000000476837158,32.29999923706055,1.899999976158142,31.0,1.899999976158142,28.700000762939453,29.600000381469727,33.099998474121094,27.5,76.0,1.5,6.599999904632568,0.0,1.100000023841858,3.299999952316284,24.899999618530273,12.0,7.400000095367432,1.2990381056766578,0.7500000000000007,5.715767582386677,3.299999952316283
高雄市楠梓區,2024-07-10,0,0,0,1,0,0,0,29,0.3,80,5,1,0,0,0,0,0,0,29,0.3,85,5,0,0,0,1,0,0,0,28,0.3,82,5,1,0,0,0,0,0,0,31,0.3,71,5,1,0,0,0,0,0,0,34,0.1,67,5,1,0,0,0,0,0,0,34,0.1,68,3,1,0,0,0,0,0,0,32,0.1,76,2,1,0,0,0,0,0,0,30,0.1,80,3,6.123233995736766e-16,5.0,6.123233995736766e-16,5.0,6.123233995736766e-16,5.0,6.123233995736766e-16,5.0,6.123233995736766e-16,5.0,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,3.6739403974420594e-16,3.0,高雄,2.9000000953674316,33.400001525878906,2.299999952316284,32.099998474121094,1.2999999523162842,29.899999618530273,30.600000381469727,34.20000076293945,27.5,75.0,1.7000000476837158,9.5,0.0,0.0,11.800000190734863,88.0999984741211,26.770000457763672,2.299999952316284,1.3022755898301082,1.0927389671176186,3.249191361593854,8.927079897466129
嘉義市西區,2024-08-26,1,0,0,0,0,0,0,27,0.2,91,1,1,0,0,0,0,0,0,27,0.2,92,0,1,0,0,0,0,0,0,26,0.2,91,0,1,0,0,0,0,0,0,26,0.2,89,1,1,0,0,0,0,0,0,30,0.2,75,2,0,1,0,0,0,0,0,33,0.2,65,3,0,1,0,0,0,0,0,32,0.1,69,2,1,0,0,0,0,0,0,29,0.1,80,1,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,0.0,2.4492935982947064e-16,1.0,1.4142135623730954,1.4142135623730947,2.121320343559643,2.121320343559642,1.4142135623730954,1.4142135623730947,1.0,1.8369701987210297e-16,嘉義,2.700000047683716,32.29999923706055,2.200000047683716,29.0,1.7000000476837158,28.399999618530273,28.5,33.0,26.200000762939453,82.0,1.5,7.0,10.0,0.5,6.699999809265137,53.099998474121094,20.780000686645508,4.400000095367432,1.477211629518312,0.2604722665003956,6.5778483455013586,2.394141003279683
高雄市楠梓區,2024-08-26,0,1,0,0,0,0,0,28,0.1,93,1,0,1,0,0,0,0,0,27,0.1,94,1,1,0,0,0,0,0,0,26,0.1,86,1,1,0,0,0,0,0,0,29,0.1,71,2,0,1,0,0,0,0,0,32,0.2,71,3,0,1,0,0,0,0,0,32,0.2,75,2,1,0,0,0,0,0,0,30,0.1,81,1,1,0,0,0,0,0,0,28,0.1,88,1,1.0,6.123233995736766e-17,2.4492935982947064e-16,1.0,2.4492935982947064e-16,1.0,2.0,3.6739403974420594e-16,3.0,5.51091059616309e-16,1.4142135623730954,1.4142135623730947,0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,1.0,高雄,3.0999999046325684,32.099998474121094,1.600000023841858,29.200000762939453,0.30000001192092896,27.600000381469727,28.399999618530273,32.79999923706055,25.700000762939453,86.0,0.8999999761581421,7.400000095367432,0.0,0.0,8.199999809265137,65.0999984741211,21.799999237060547,3.0,0.8863269542313408,0.1562833557601418,6.953725483431794,2.5309490932275334
臺中市龍井區,2024-08-05,1,0,0,0,0,0,0,29,0.2,84,2,1,0,0,0,0,0,0,28,0.2,87,1,1,0,0,0,0,0,0,28,0.0,84,2,1,0,0,0,0,0,0,30,0.0,72,2,1,0,0,0,0,0,0,32,0.1,65,4,1,0,0,0,0,0,0,32,0.1,68,2,1,0,0,0,0,0,0,31,0.1,76,1,1,0,0,0,0,0,0,29,0.1,86,1,2.4492935982947064e-16,2.0,0.7071067811865476,0.7071067811865475,1.4142135623730951,1.414213562373095,1.1471528727020917,1.638304088577984,2.8284271247461907,2.8284271247461894,1.4142135623730954,1.4142135623730947,2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,臺中電廠,3.0999999046325684,31.5,2.799999952316284,31.600000381469727,1.7999999523162842,30.700000762939453,30.399999618530273,34.0,28.200000762939453,79.0,1.7999999523162842,7.599999904632568,0.0,,,,,,1.5429011003908801,0.9270685102791683,7.3055887974581655,2.094843877922362
