鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
嘉義市西區,2024-09-15,1,0,0,0,0,0,0,26,0.1,97,1,1,0,0,0,0,0,0,25,0.1,97,1,1,0,0,0,0,0,0,24,0.1,91,1,0,1,0,0,0,0,0,29,0.1,74,2,1,0,0,0,0,0,0,34,0.2,64,2,1,0,0,0,0,0,0,33,0.2,73,2,0,1,0,0,0,0,0,30,0.1,88,1,0,1,0,0,0,0,0,28,0.1,90,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,0.5735764363510458,0.819152044288992,0,1.1471528727020917,1.638304088577984,0,1.1471528727020917,1.638304088577984,0,1.1471528727020917,1.638304088577984,0,0.5735764363510458,0.819152044288992,0,1.2246467991473532e-16,1.0,嘉義,2.799999952316284,32.599998474121094,1.899999976158142,32.20000076293945,1.7000000476837158,28.799999237060547,28.0,33.599998474121094,22.399999618530273,80.0,1.399999976158142,7.599999904632568,0.0,0.0,9.600000381469727,78.4000015258789,23.780000686645508,2.200000047683716,1.0724622021026462,0.8999026382359044,4.885185772316695,5.8219376946485415
澎湖縣望安鄉,2024-07-28,0,1,0,0,0,0,0,28,0.2,92,11,0,1,0,0,0,0,0,27,0.2,94,11,0,1,0,0,0,0,0,27,0.2,91,11,0,1,0,0,0,0,0,30,0.2,85,9,0,1,0,0,0,0,0,31,0.2,82,8,0,0,1,0,0,0,0,31,0.2,89,5,1,0,0,0,0,0,0,29,0.2,91,8,0,1,0,0,0,0,0,28,0.2,91,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1.3471114790620886e-15,11.0,1,1.3471114790620886e-15,11.0,1,1.3471114790620886e-15,11.0,0,1.102182119232618e-15,9.0,0,9.797174393178826e-16,8.0,0,6.123233995736766e-16,5.0,0,9.797174393178826e-16,8.0,0,8.572527594031472e-16,7.0,東吉島,2.9000000953674316,30.0,2.0,30.899999618530273,2.799999952316284,28.700000762939453,28.799999237060547,32.5,27.100000381469727,85.0,5.0,16.0,0.0,0.0,5.699999809265137,42.900001525878906,21.450000762939453,8.800000190734863,1.7101007166283433,4.698463103929543,5.4723222932106985,15.035081932574535
澎湖縣望安鄉,2024-08-19,0,0,0,0,1,0,0,27,0.5,90,5,0,0,0,0,1,0,0,27,0.5,92,4,0,0,0,0,1,0,0,27,0.5,90,5,0,0,0,0,1,0,0,29,0.5,83,6,0,0,0,0,1,0,0,30,0.5,80,7,0,0,0,0,1,0,0,30,0.5,82,7,0,0,0,0,1,0,0,28,0.6,88,8,0,0,0,0,1,0,0,27,0.6,89,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2.8678821817552294,4.09576022144496,0,2.2943057454041833,3.276608177155968,0,2.8678821817552294,4.09576022144496,0,3.441458618106275,4.914912265733952,0,8.572527594031472e-16,7.0,0,8.572527594031472e-16,7.0,0,9.797174393178826e-16,8.0,0,7.347880794884119e-16,6.0,東吉島,7.199999809265137,28.0,7.599999904632568,27.299999237060547,10.100000381469727,27.200000762939453,27.600000381469727,29.200000762939453,26.399999618530273,88.0,7.300000190734863,18.0,3.0,0.5,0.5,3.9000000953674316,11.4399995803833,9.600000381469727,2.4967471115125464,6.859756310969275,9.000000000000002,15.588457268119894
高雄市楠梓區,2024-10-01,0,0,0,0,1,0,0,28,0.6,86,2,0,0,0,0,1,0,0,27,0.6,94,2,0,0,0,0,1,0,0,27,0.7,93,2,0,0,0,0,1,0,0,29,0.7,89,3,0,0,0,0,1,0,0,31,0.7,86,2,0,0,0,0,1,0,0,31,0.7,87,2,0,0,0,0,1,0,0,29,0.6,90,4,0,0,0,0,1,0,0,28,0.6,90,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.0,3.6739403974420594e-16,0,1.4142135623730951,1.4142135623730951,0,4.898587196589413e-16,2.0,0,2.121320343559643,2.1213203435596424,0,2.0,3.6739403974420594e-16,0,4.898587196589413e-16,2.0,0,9.797174393178826e-16,4.0,0,3.5355339059327378,3.5355339059327378,高雄,1.2999999523162842,28.100000381469727,0.699999988079071,27.899999618530273,2.0,26.299999237060547,26.899999618530273,28.799999237060547,24.700000762939453,91.0,1.0,8.5,1.5,1.5,0.0,0.0,8.6899995803833,10.0,0.766044443118978,0.6427876096865394,4.249999999999999,7.361215932167729
臺北市中正區,2024-07-21,1,0,0,0,0,0,0,29,0.0,79,1,0,1,0,0,0,0,0,28,0.0,84,1,1,0,0,0,0,0,0,28,0.1,80,1,1,0,0,0,0,0,0,32,0.1,65,2,1,0,0,0,0,0,0,36,0.1,52,4,1,0,0,0,0,0,0,35,0.1,56,5,1,0,0,0,0,0,0,32,0.0,72,3,1,0,0,0,0,0,0,30,0.0,76,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865476,0,1.4142135623730951,1.4142135623730951,0,4.0,2.4492935982947064e-16,0,3.5355339059327378,3.5355339059327373,0,3.0,1.8369701987210297e-16,0,1.0,6.123233995736766e-17,臺北,3.4000000953674316,34.099998474121094,4.800000190734863,34.099998474121094,3.700000047683716,32.20000076293945,31.899999618530273,35.400001525878906,29.100000381469727,64.0,2.5,11.699999809265137,0.0,0.0,10.0,74.5999984741211,22.729999542236328,5.0,1.6069690242163488,1.9151111077974448,10.132497059096696,5.849999904632566
高雄市楠梓區,2024-09-11,1,0,0,0,0,0,0,28,0.2,89,1,1,0,0,0,0,0,0,27,0.2,91,1,1,0,0,0,0,0,0,27,0.2,90,1,1,0,0,0,0,0,0,30,0.2,80,2,1,0,0,0,0,0,0,33,0.2,70,3,1,0,0,0,0,0,0,33,0.2,75,2,0,1,0,0,0,0,0,30,0.2,82,1,0,1,0,0,0,0,0,29,0.2,87,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,1.1471528727020917,1.638304088577984,0,3.0,5.51091059616309e-16,0,1.4142135623730954,1.4142135623730947,0,1.0,1.8369701987210297e-16,0,0.5735764363510458,0.819152044288992,高雄,3.0999999046325684,31.799999237060547,2.5,31.100000381469727,0.8999999761581421,29.200000762939453,28.5,32.79999923706055,24.5,88.0,1.2999999523162842,7.199999809265137,0.0,0.0,9.899999618530273,80.80000305175781,21.65999984741211,3.0,1.2802500319565775,0.2257426226868186,7.090615633850725,1.250266846081137
嘉義市西區,2024-09-24,1,0,0,0,0,0,0,26,0.1,96,3,1,0,0,0,0,0,0,25,0.1,97,1,1,0,0,0,0,0,0,25,0.1,91,2,0,1,0,0,0,0,0,29,0.1,77,2,0,0,1,0,0,0,0,32,0.2,78,3,0,0,1,0,0,0,0,32,0.2,88,3,0,1,0,0,0,0,0,29,0.2,97,1,0,1,0,0,0,0,0,27,0.2,96,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.6739403974420594e-16,3.0,0,0.7071067811865476,0.7071067811865475,0,2.4492935982947064e-16,2.0,0,1.1471528727020917,1.638304088577984,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,0.5735764363510458,0.819152044288992,0,1.2246467991473532e-16,1.0,嘉義,2.4000000953674316,32.79999923706055,3.0,31.100000381469727,2.299999952316284,28.600000381469727,28.700000762939453,33.0,25.0,82.0,1.7999999523162842,7.300000190734863,0.0,0.0,10.5,87.0999984741211,25.239999771118164,1.2999999523162842,1.7726539084626816,0.3125667115202836,7.300000190734863,1.3409882801037776e-15
彰化縣福興鄉,2024-10-02,0,0,1,0,0,0,0,29,0.2,85,10,0,0,1,0,0,0,0,28,0.2,87,11,0,0,1,0,0,0,0,28,0.3,88,11,0,0,0,0,1,0,0,29,0.3,81,11,0,0,0,0,1,0,0,30,0.5,79,11,0,0,0,0,1,0,0,29,0.5,80,11,0,0,0,0,1,0,0,27,0.7,79,11,0,0,0,0,1,0,0,26,0.7,85,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.4492935982947065e-15,10.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,福寶,17.899999618530273,26.799999237060547,20.899999618530273,26.100000381469727,22.600000381469727,25.799999237060547,26.700000762939453,27.399999618530273,25.799999237060547,85.0,15.899999618530273,31.899999618530273,2.0,1.0,,,,,7.949999809265136,13.7698035898101,10.910442441618502,29.97619424460619
雲林縣臺西鄉,2024-09-28,0,1,0,0,0,0,0,28,0.1,89,2,0,1,0,0,0,0,0,27,0.1,89,2,1,0,0,0,0,0,0,27,0.1,88,3,0,1,0,0,0,0,0,29,0.1,81,8,1,0,0,0,0,0,0,31,0.2,76,9,1,0,0,0,0,0,0,31,0.2,84,6,1,0,0,0,0,0,0,29,0.2,88,4,1,0,0,0,0,0,0,28,0.2,88,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,0,7.347880794884119e-16,3.0,0,1.959434878635765e-15,8.0,0,2.204364238465236e-15,9.0,0,1.4695761589768238e-15,6.0,0,9.797174393178826e-16,4.0,0,1.0,6.123233995736766e-17,臺西,6.300000190734863,29.899999618530273,7.400000095367432,29.5,7.5,28.600000381469727,28.399999618530273,30.100000381469727,26.100000381469727,79.0,4.800000190734863,16.100000381469727,0.0,0.0,,,,,1.641696753198375,4.510524759004504,5.506524438013597,15.129051553117414
嘉義市西區,2024-08-02,1,0,0,0,0,0,0,27,0.1,94,1,1,0,0,0,0,0,0,26,0.1,95,1,1,0,0,0,0,0,0,26,0.1,93,1,1,0,0,0,0,0,0,30,0.1,83,2,0,0,1,0,0,0,0,33,0.2,77,2,1,0,0,0,0,0,0,33,0.2,80,2,1,0,0,0,0,0,0,30,0.1,93,1,1,0,0,0,0,0,0,28,0.1,95,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,0.5735764363510458,0.819152044288992,0,2.0,3.6739403974420594e-16,0,2.0,3.6739403974420594e-16,0,2.0,1.2246467991473532e-16,0,0.5735764363510458,0.819152044288992,0,1.2246467991473532e-16,1.0,嘉義,2.9000000953674316,33.0,2.9000000953674316,33.099998474121094,1.600000023841858,30.899999618530273,30.700000762939453,33.900001525878906,27.200000762939453,74.0,1.7999999523162842,8.600000381469727,0.0,0.0,10.399999618530273,79.30000305175781,26.420000076293945,4.400000095367432,1.5588456855166801,0.8999999761581423,6.587982503045976,5.5279736885082515
