鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
臺中市龍井區,2024-09-07,0,0,1,0,0,0,0,29,0.2,83,1,0,0,1,0,0,0,0,28,0.2,87,2,0,1,0,0,0,0,0,28,0.2,85,4,0,1,0,0,0,0,0,30,0.2,72,3,0,0,1,0,0,0,0,32,0.4,80,3,0,0,0,0,0,1,0,32,0.4,80,2,0,0,1,0,0,0,0,30,0.2,76,1,0,0,1,0,0,0,0,29,0.2,81,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5735764363510458,0.819152044288992,0,1.4142135623730951,1.4142135623730951,0,9.797174393178826e-16,4.0,0,2.121320343559643,2.121320343559642,0,3.0,5.51091059616309e-16,0,2.4492935982947064e-16,2.0,0,1.0,6.123233995736766e-17,0,1.4142135623730951,1.414213562373095,臺中電廠,1.9,31.8,2.5,30.9,0.9,25.7,28.9,33.5,24.9,82.0,1.1,8.2,5.0,,,,,,0.6309340799861511,0.9010672487178908,2.2602263176993884,7.882345906694215
臺北市中正區,2024-11-10,0,0,1,0,0,0,0,25,0.2,91,2,0,0,1,0,0,0,0,24,0.2,90,2,0,0,0,0,0,0,0,24,0.3,88,2,0,0,1,0,0,0,0,25,0.3,88,3,0,0,1,0,0,0,0,27,0.1,83,3,0,0,1,0,0,0,0,26,0.1,81,2,0,0,1,0,0,0,0,25,0.2,88,2,0,0,1,0,0,0,0,24,0.2,89,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,0,2.0,1.2246467991473532e-16,0,2.121320343559643,2.121320343559643,0,2.121320343559643,2.121320343559643,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,臺北,2.6,24.9,3.0,23.6,2.7,23.3,24.0,25.4,23.3,85.0,2.6,9.5,0.0,0.0,0.0,0.0,8.69,10.0,2.443200814043362,0.8892523726467387,8.92707989746613,3.249191361593853
高雄市楠梓區,2024-08-11,0,0,0,0,1,0,0,27,0.6,89,2,0,0,0,0,1,0,0,26,0.6,92,1,0,0,0,0,1,0,0,26,0.3,90,1,1,0,0,0,0,0,0,29,0.3,79,2,1,0,0,0,0,0,0,32,0.2,70,3,1,0,0,0,0,0,0,32,0.2,72,3,1,0,0,0,0,0,0,30,0.2,83,2,1,0,0,0,0,0,0,28,0.2,90,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.4142135623730951,1.414213562373095,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865475,0,1.1471528727020917,1.638304088577984,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,1.4142135623730951,1.414213562373095,0,1.2246467991473532e-16,1.0,高雄,1.6,30.4,1.9,31.1,1.1,28.1,27.6,32.3,25.0,92.0,1.0,6.0,4.5,2.8,6.3,48.2,17.3,6.4,0.9848077530122081,0.17364817766692997,5.908846518073248,1.041889066001582
嘉義市西區,2024-11-18,1,0,0,0,0,0,0,23,0.2,92,3,0,1,0,0,0,0,0,22,0.2,95,3,0,0,1,0,0,0,0,22,0.3,93,3,0,0,0,0,0,0,0,23,0.3,80,3,0,0,0,0,0,0,0,26,0.3,66,4,0,0,0,0,0,0,0,27,0.3,72,4,0,0,1,0,0,0,0,23,0.3,89,3,0,0,0,0,0,0,0,22,0.3,97,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,嘉義,1.0,24.7,3.5,23.4,3.9,21.2,22.4,24.8,19.9,84.0,2.3,9.7,0.0,0.0,0.3,2.7,9.14,9.7,0.3993908086339397,2.265057831928078,2.375814790345865e-15,9.7
雲林縣臺西鄉,2024-09-19,1,0,0,0,0,0,0,28,0.0,90,1,1,0,0,0,0,0,0,27,0.0,91,3,1,0,0,0,0,0,0,27,0.0,88,4,1,0,0,0,0,0,0,30,0.0,76,6,1,0,0,0,0,0,0,32,0.1,73,4,1,0,0,0,0,0,0,32,0.1,80,3,1,0,0,0,0,0,0,30,0.1,86,1,1,0,0,0,0,0,0,29,0.1,88,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.2246467991473532e-16,1.0,0,3.6739403974420594e-16,3.0,0,4.898587196589413e-16,4.0,0,3.441458618106275,4.914912265733952,0,2.2943057454041833,3.276608177155968,0,3.6739403974420594e-16,3.0,0,1.0,6.123233995736766e-17,0,1.2246467991473532e-16,1.0,臺西,4.6,31.9,3.3,30.8,1.7,29.0,29.3,32.2,27.2,80.0,2.0,8.9,0.0,0.0,,,,,0.6840402866513373,1.8793852415718169,7.707626093681503,4.450000000000004
雲林縣臺西鄉,2024-10-29,0,1,0,0,0,0,0,24,0.1,84,10,0,1,0,0,0,0,0,24,0.1,85,10,0,1,0,0,0,0,0,24,0.1,81,10,1,0,0,0,0,0,0,26,0.1,77,11,0,1,0,0,0,0,0,27,0.1,73,11,0,1,0,0,0,0,0,26,0.1,76,11,0,1,0,0,0,0,0,25,0.0,80,11,0,1,0,0,0,0,0,25,0.0,79,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.4492935982947065e-15,10.0,0,7.0710678118654755,7.0710678118654755,0,2.4492935982947065e-15,10.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,臺西,8.0,25.8,8.9,24.7,7.8,23.6,24.3,26.2,23.0,78.0,6.3,19.8,0.0,0.0,,,,,2.1547269029517127,5.9200635109512225,6.7719988378482405,18.605913891560988
嘉義市西區,2024-11-04,0,1,0,0,0,0,0,23,0.0,92,1,0,1,0,0,0,0,0,23,0.0,95,1,1,0,0,0,0,0,0,22,0.0,96,2,0,1,0,0,0,0,0,25,0.0,88,2,0,1,0,0,0,0,0,29,0.0,75,4,0,1,0,0,0,0,0,29,0.0,77,4,1,0,0,0,0,0,0,26,0.0,90,2,1,0,0,0,0,0,0,24,0.0,90,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.4492935982947064e-16,1.0,0,2.4492935982947064e-16,1.0,0,4.898587196589413e-16,2.0,0,1.4142135623730954,1.4142135623730947,0,2.8284271247461907,2.8284271247461894,0,9.797174393178826e-16,4.0,0,4.898587196589413e-16,2.0,0,1.2246467991473532e-16,1.0,嘉義,1.4,29.0,2.4,27.9,1.3,24.9,25.1,29.6,22.3,86.0,1.0,5.6,0.0,0.0,3.6,32.2,14.23,6.8,0.1736481776669304,0.984807753012208,1.3716044150450355e-15,5.6
臺北市中正區,2024-10-27,0,1,0,0,0,0,0,27,0.2,87,2,0,0,1,0,0,0,0,26,0.2,91,2,0,1,0,0,0,0,0,25,0.3,95,2,0,0,0,1,0,0,0,28,0.3,86,3,0,0,0,1,0,0,0,31,0.3,79,2,0,1,0,0,0,0,0,30,0.3,79,3,1,0,0,0,0,0,0,28,0.3,88,3,0,0,0,1,0,0,0,27,0.3,93,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.1471528727020917,1.638304088577984,0,2.0,1.2246467991473532e-16,0,1.4142135623730954,1.4142135623730947,0,3.0,5.51091059616309e-16,0,2.0,3.6739403974420594e-16,0,2.121320343559643,2.121320343559642,0,3.0,1.8369701987210297e-16,0,2.121320343559643,2.121320343559643,臺北,3.2,31.2,4.0,28.7,2.3,27.4,28.4,31.6,26.3,75.0,2.9,10.6,0.0,0.0,6.1,54.1,18.08,4.6,2.9,1.7757378587636622e-16,9.960741780330627,3.6254135192520893
臺北市中正區,2024-07-23,1,0,0,0,0,0,0,30,0.2,76,3,1,0,0,0,0,0,0,29,0.2,83,3,0,0,0,1,0,0,0,28,0.6,80,4,0,0,0,1,0,0,0,32,0.6,64,7,0,0,0,1,0,0,0,35,0.6,61,8,0,0,0,1,0,0,0,34,0.6,80,6,0,0,0,0,0,0,1,32,0.7,87,6,0,0,0,0,0,0,1,30,0.7,84,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,0,4.0,2.4492935982947064e-16,0,4.949747468305833,4.949747468305833,0,8.0,4.898587196589413e-16,0,6.0,3.6739403974420594e-16,0,6.0,3.6739403974420594e-16,0,5.0,3.061616997868383e-16,臺北,4.3,32.0,4.0,29.4,3.5,29.0,29.9,33.7,26.8,79.0,3.1,13.9,32.0,1.8,5.2,38.9,17.64,7.0,3.052904034337845,0.538309350767484,12.0377531126037,6.9499999999999975
澎湖縣望安鄉,2024-10-15,0,1,0,0,0,0,0,26,0.0,89,2,0,1,0,0,0,0,0,25,0.0,91,3,1,0,0,0,0,0,0,25,0.0,93,2,1,0,0,0,0,0,0,28,0.0,88,0,1,0,0,0,0,0,0,29,0.0,82,3,1,0,0,0,0,0,0,28,0.0,82,0,0,1,0,0,0,0,0,26,0.0,85,1,0,0,1,0,0,0,0,26,0.0,86,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.4142135623730951,1.4142135623730951,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,0.0,0.0,0,7.347880794884119e-16,3.0,0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,0,1.4142135623730951,1.4142135623730951,東吉島,3.9,28.3,4.4,27.5,6.0,26.3,26.8,28.7,25.6,88.0,4.9,9.0,0.0,0.0,6.3,54.4,18.6,4.6,0.8508760705679587,4.82555798975982,5.785088487178854,6.894399988070802
彰化縣福興鄉,2024-09-23,0,0,0,0,1,0,0,26,0.5,90,3,0,0,0,0,1,0,0,25,0.5,91,3,0,0,0,0,1,0,0,25,0.4,90,4,0,0,0,0,1,0,0,28,0.4,87,4,0,0,0,0,1,0,0,30,0.6,82,2,0,0,0,0,1,0,0,30,0.6,84,3,0,0,0,0,1,0,0,28,0.3,92,3,0,0,1,0,0,0,0,27,0.3,94,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.121320343559643,2.1213203435596424,0,3.0,1.8369701987210297e-16,0,2.8284271247461903,2.8284271247461903,0,9.797174393178826e-16,4.0,0,2.0,3.6739403974420594e-16,0,2.121320343559643,2.121320343559643,0,7.347880794884119e-16,3.0,0,2.121320343559643,2.121320343559643,福寶,3.7,30.4,4.9,30.3,4.5,29.7,28.2,31.2,25.3,82.0,3.0,8.1,0.5,0.0,,,,,1.5000000000000004,2.598076211353316,2.770363160937916,7.611510228365858
苗栗縣通霄鎮,2024-11-10,0,0,1,0,0,0,0,23,0.2,91,6,0,0,1,0,0,0,0,23,0.2,92,7,0,1,0,0,0,0,0,23,0.1,92,8,0,0,1,0,0,0,0,24,0.1,90,8,0,0,1,0,0,0,0,26,0.1,86,7,0,1,0,0,0,0,0,25,0.1,86,7,0,1,0,0,0,0,0,24,0.0,89,8,0,0,1,0,0,0,0,23,0.0,91,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.242640687119286,4.242640687119286,0,4.949747468305833,4.949747468305833,0,5.656854249492381,5.656854249492381,0,1.959434878635765e-15,8.0,0,1.7145055188062944e-15,7.0,0,4.949747468305833,4.949747468305833,0,5.656854249492381,5.656854249492381,0,5.656854249492381,5.656854249492381,通霄漁港,3.4,24.0,2.2,24.0,1.8,22.8,23.5,24.3,22.4,86.0,2.2,10.7,0.0,0.0,,,,,1.4141327413103866,1.6852977748617517,3.659615533584655,10.05471104240922
