鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,風向預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,風向預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,風向預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,風向預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,風向預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,風向預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,風向預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,東西風預報_0,南北風預報_0,東西風預報_3,南北風預報_3,東西風預報_6,南北風預報_6,東西風預報_9,南北風預報_9,東西風預報_12,南北風預報_12,東西風預報_15,南北風預報_15,東西風預報_18,南北風預報_18,東西風預報_21,南北風預報_21,站名,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
高雄市楠梓區,2024-07-22,1,0,0,0,0,0,0,29,0.0,88,2,360,0,1,0,0,0,0,0,28,0.0,90,2,360,1,0,0,0,0,0,0,27,0.1,84,3,360,1,0,0,0,0,0,0,31,0.1,69,5,315,0,0,0,0,0,1,0,34,0.5,63,4,315,0,0,0,0,0,1,0,34,0.5,67,3,360,1,0,0,0,0,0,0,32,0.1,81,3,45,1,0,0,0,0,0,0,30,0.1,91,2,4.898587196589413e-16,2.0,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,3.5355339059327386,3.535533905932737,2.8284271247461907,2.8284271247461894,7.347880794884119e-16,3.0,2.121320343559643,2.121320343559643,4.898587196589413e-16,2.0,高雄,29.299999237060547,34.099998474121094,24.700000762939453,84.0,1.5,9.600000381469727,0.0,0.0,10.5,78.30000305175781,25.719999313354492,3.200000047683716,1.299038105676658,0.7500000000000002,9.021049518009008,3.2833935063967528
臺北市中正區,2024-07-14,1,0,0,0,0,0,0,29,0.0,86,1,315,1,0,0,0,0,0,0,28,0.0,88,1,90,1,0,0,0,0,0,0,27,0.2,82,1,90,1,0,0,0,0,0,0,32,0.2,62,3,90,1,0,0,0,0,0,0,36,0.2,53,5,135,1,0,0,0,0,0,0,35,0.2,61,4,135,1,0,0,0,0,0,0,32,0.0,79,2,135,1,0,0,0,0,0,0,30,0.0,86,1,0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,3.0,1.8369701987210297e-16,3.5355339059327378,3.5355339059327373,2.8284271247461903,2.82842712474619,1.4142135623730951,1.414213562373095,1.0,6.123233995736766e-17,臺北,31.200000762939453,35.20000076293945,27.200000762939453,67.0,1.899999976158142,7.800000190734863,0.0,0.0,10.899999618530273,80.80000305175781,26.3799991607666,7.0,1.4554844236621354,1.221296443079174,7.800000190734863,4.776122633466097e-16
臺中市龍井區,2024-08-02,1,0,0,0,0,0,0,29,0.1,84,2,180,1,0,0,0,0,0,0,28,0.1,85,2,180,1,0,0,0,0,0,0,28,0.1,85,2,180,1,0,0,0,0,0,0,30,0.1,79,3,215,1,0,0,0,0,0,0,32,0.2,74,4,215,1,0,0,0,0,0,0,32,0.2,72,3,180,1,0,0,0,0,0,0,31,0.1,77,2,180,1,0,0,0,0,0,0,29,0.1,89,1,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,1.2246467991473532e-16,1.0,臺中電廠,30.799999237060547,33.400001525878906,28.100000381469727,77.0,1.399999976158142,,0.0,0.0,,,,,0.47882819250154046,1.3155696466962539,,
雲林縣臺西鄉,2024-07-31,1,0,0,0,0,0,0,28,0.2,89,2,180,1,0,0,0,0,0,0,27,0.2,92,2,180,1,0,0,0,0,0,0,27,0.2,91,3,180,1,0,0,0,0,0,0,30,0.2,86,4,215,0,1,0,0,0,0,0,33,0.2,82,3,215,1,0,0,0,0,0,0,32,0.2,83,4,180,1,0,0,0,0,0,0,31,0.1,85,2,180,1,0,0,0,0,0,0,29,0.1,90,3,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,3.6739403974420594e-16,3.0,2.2943057454041833,3.276608177155968,1.7207293090531375,2.457456132866976,4.898587196589413e-16,4.0,2.4492935982947064e-16,2.0,3.6739403974420594e-16,3.0,臺西,29.600000381469727,32.0,27.200000762939453,78.0,3.5,11.399999618530273,0.5,0.5,,,,,1.1970705016398404,3.2889241727506793,5.699999809265138,9.872689272780127
臺中市龍井區,2024-07-23,1,0,0,0,0,0,0,29,0.2,76,4,135,1,0,0,0,0,0,0,29,0.2,79,3,135,1,0,0,0,0,0,0,28,0.2,76,3,45,1,0,0,0,0,0,0,31,0.2,66,7,360,1,0,0,0,0,0,0,33,0.2,67,9,360,0,1,0,0,0,0,0,33,0.2,68,7,360,1,0,0,0,0,0,0,32,0.7,65,4,45,0,0,0,0,0,0,1,30,0.7,67,2,2.8284271247461903,2.82842712474619,2.121320343559643,2.1213203435596424,2.121320343559643,2.121320343559643,1.7145055188062944e-15,7.0,2.204364238465236e-15,9.0,1.7145055188062944e-15,7.0,2.8284271247461903,2.8284271247461903,1.4142135623730951,1.4142135623730951,臺中電廠,31.399999618530273,34.29999923706055,26.799999237060547,70.0,2.799999952316284,13.399999618530273,23.0,,,,,,0.2440360755375332,2.7893451071546225,3.9177807317537177,12.814483365103362
澎湖縣望安鄉,2024-07-28,0,1,0,0,0,0,0,28,0.2,92,11,180,0,1,0,0,0,0,0,27,0.2,94,11,180,0,1,0,0,0,0,0,27,0.2,91,11,180,0,1,0,0,0,0,0,30,0.2,85,9,180,0,1,0,0,0,0,0,31,0.2,82,8,180,0,0,1,0,0,0,0,31,0.2,89,5,180,1,0,0,0,0,0,0,29,0.2,91,8,180,0,1,0,0,0,0,0,28,0.2,91,7,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.102182119232618e-15,9.0,9.797174393178826e-16,8.0,6.123233995736766e-16,5.0,9.797174393178826e-16,8.0,8.572527594031472e-16,7.0,東吉島,28.799999237060547,32.20000076293945,27.100000381469727,85.0,5.0,9.600000381469727,0.0,0.0,5.699999809265137,43.099998474121094,17.079999923706055,5.699999809265137,0.8682408883346524,4.92403876506104,3.2833935063967497,9.021049518009008
雲林縣臺西鄉,2024-07-14,1,0,0,0,0,0,0,29,0.0,88,1,135,1,0,0,0,0,0,0,28,0.0,91,1,90,1,0,0,0,0,0,0,27,0.0,85,1,360,1,0,0,0,0,0,0,31,0.0,72,3,360,1,0,0,0,0,0,0,33,0.2,67,4,360,1,0,0,0,0,0,0,33,0.2,70,3,360,1,0,0,0,0,0,0,31,0.0,80,1,360,1,0,0,0,0,0,0,30,0.0,87,1,0.7071067811865476,0.7071067811865475,1.0,6.123233995736766e-17,2.4492935982947064e-16,1.0,7.347880794884119e-16,3.0,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,2.4492935982947064e-16,1.0,2.4492935982947064e-16,1.0,臺西,29.899999618530273,32.5,26.200000762939453,73.0,2.299999952316284,8.0,0.0,,,,,,0.3993908003537494,2.2650577849687856,4.357112280120216,6.709364543563392
臺中市龍井區,2024-08-04,1,0,0,0,0,0,0,29,0.1,93,2,135,1,0,0,0,0,0,0,28,0.1,96,1,135,1,0,0,0,0,0,0,28,0.1,93,2,180,1,0,0,0,0,0,0,30,0.1,79,2,215,1,0,0,0,0,0,0,33,0.2,72,3,270,1,0,0,0,0,0,0,33,0.2,75,2,315,1,0,0,0,0,0,0,31,0.1,81,0,135,1,0,0,0,0,0,0,29,0.1,89,1,1.4142135623730951,1.414213562373095,0.7071067811865476,0.7071067811865475,2.4492935982947064e-16,2.0,1.1471528727020917,1.638304088577984,3.0,5.51091059616309e-16,1.4142135623730954,1.4142135623730947,0.0,0.0,1.2246467991473532e-16,1.0,臺中電廠,30.799999237060547,34.400001525878906,28.799999237060547,77.0,1.399999976158142,,0.0,0.0,,,,,1.3787308307374448,0.24310744459360678,,
臺中市龍井區,2024-07-27,0,0,0,0,1,0,0,28,0.5,79,9,180,0,0,0,0,1,0,0,28,0.5,82,9,180,0,0,0,0,1,0,0,28,0.5,83,8,180,0,0,0,0,1,0,0,31,0.5,73,9,180,0,1,0,0,0,0,0,32,0.2,73,8,180,0,1,0,0,0,0,0,32,0.2,76,7,180,0,1,0,0,0,0,0,31,0.1,78,5,180,0,1,0,0,0,0,0,29,0.1,83,5,1.102182119232618e-15,9.0,1.102182119232618e-15,9.0,9.797174393178826e-16,8.0,1.102182119232618e-15,9.0,9.797174393178826e-16,8.0,8.572527594031472e-16,7.0,6.123233995736766e-16,5.0,3.5355339059327378,3.5355339059327373,臺中電廠,30.0,33.599998474121094,27.600000381469727,77.0,2.4000000953674316,11.5,0.5,,,,,,0.7813636017457749,2.2692446716100383,5.220890747004782,10.246575028166234
臺北市中正區,2024-07-28,1,0,0,0,0,0,0,28,0.2,86,1,180,0,1,0,0,0,0,0,27,0.2,87,1,90,1,0,0,0,0,0,0,27,0.2,84,3,90,1,0,0,0,0,0,0,30,0.2,71,2,90,1,0,0,0,0,0,0,33,0.2,68,2,180,1,0,0,0,0,0,0,33,0.2,75,1,135,0,1,0,0,0,0,0,31,0.2,78,1,90,1,0,0,0,0,0,0,29,0.2,86,1,1.2246467991473532e-16,1.0,1.0,6.123233995736766e-17,3.0,1.8369701987210297e-16,2.0,1.2246467991473532e-16,2.4492935982947064e-16,2.0,0.7071067811865476,0.7071067811865475,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865475,臺北,30.600000381469727,33.900001525878906,26.799999237060547,68.0,2.799999952316284,12.600000381469727,0.0,0.0,11.199999809265137,84.0999984741211,25.239999771118164,1.600000023841858,1.7998052764718089,2.1449244042052924,8.099124127254411,9.652160275521886
雲林縣臺西鄉,2024-07-22,0,1,0,0,0,0,0,29,0.2,85,1,90,0,1,0,0,0,0,0,28,0.2,90,2,360,1,0,0,0,0,0,0,27,0.2,84,2,360,1,0,0,0,0,0,0,31,0.2,70,4,360,1,0,0,0,0,0,0,33,0.0,67,5,360,1,0,0,0,0,0,0,33,0.0,67,3,360,1,0,0,0,0,0,0,31,0.0,71,2,315,0,1,0,0,0,0,0,30,0.0,81,2,1.0,6.123233995736766e-17,4.898587196589413e-16,2.0,4.898587196589413e-16,2.0,9.797174393178826e-16,4.0,1.2246467991473533e-15,5.0,7.347880794884119e-16,3.0,1.4142135623730954,1.4142135623730947,1.4142135623730954,1.4142135623730947,臺西,30.100000381469727,33.099998474121094,26.700000762939453,79.0,3.4000000953674316,9.399999618530273,0.0,,,,,,2.0461711361105173,2.715360810324613,4.98124088164397,7.971651780365727
澎湖縣望安鄉,2024-07-27,0,0,0,0,1,0,0,28,0.9,90,11,180,0,0,0,0,1,0,0,28,0.9,92,11,180,0,0,0,0,1,0,0,28,0.8,90,11,180,0,0,0,0,1,0,0,30,0.8,87,11,180,0,0,0,0,1,0,0,31,0.7,83,11,180,0,0,0,0,1,0,0,31,0.7,83,11,180,0,0,0,0,1,0,0,29,0.5,89,11,180,0,0,0,0,1,0,0,28,0.5,92,11,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,東吉島,28.0,29.5,26.700000762939453,91.0,11.0,20.600000381469727,3.5,2.5,1.2999999523162842,9.800000190734863,10.600000381469727,9.0,1.9101299543362376,10.832885283134289,2.5227724529601155e-15,20.600000381469727
臺北市中正區,2024-07-23,1,0,0,0,0,0,0,30,0.2,76,3,90,1,0,0,0,0,0,0,29,0.2,83,3,90,0,0,0,1,0,0,0,28,0.6,80,4,90,0,0,0,1,0,0,0,32,0.6,64,7,45,0,0,0,1,0,0,0,35,0.6,61,8,90,0,0,0,1,0,0,0,34,0.6,80,6,90,0,0,0,0,0,0,1,32,0.7,87,6,90,0,0,0,0,0,0,1,30,0.7,84,5,3.0,1.8369701987210297e-16,3.0,1.8369701987210297e-16,4.0,2.4492935982947064e-16,4.949747468305833,4.949747468305833,8.0,4.898587196589413e-16,6.0,3.6739403974420594e-16,6.0,3.6739403974420594e-16,5.0,3.061616997868383e-16,臺北,29.899999618530273,33.70000076293945,26.799999237060547,79.0,3.0999999046325684,13.899999618530273,32.0,1.7999999523162842,5.199999809265137,38.900001525878906,17.639999389648438,7.0,3.0529039404192586,0.5383093342071033,12.037752782241224,6.949999809265134
臺中市龍井區,2024-07-20,1,0,0,0,0,0,0,29,0.2,75,2,45,1,0,0,0,0,0,0,29,0.2,78,2,45,1,0,0,0,0,0,0,28,0.1,74,3,360,1,0,0,0,0,0,0,31,0.1,63,4,360,0,1,0,0,0,0,0,33,0.2,63,4,315,0,1,0,0,0,0,0,34,0.2,61,2,360,1,0,0,0,0,0,0,32,0.1,66,1,360,1,0,0,0,0,0,0,30,0.1,73,1,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,7.347880794884119e-16,3.0,9.797174393178826e-16,4.0,2.8284271247461907,2.8284271247461894,4.898587196589413e-16,2.0,2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865475,臺中電廠,31.299999237060547,33.099998474121094,29.799999237060547,72.0,2.299999952316284,8.0,0.0,,,,,,0.9720219818515996,2.084507866968172,1.7996084347509227,7.794960518281881
嘉義市西區,2024-07-18,1,0,0,0,0,0,0,28,0.2,90,1,135,1,0,0,0,0,0,0,27,0.2,91,1,90,1,0,0,0,0,0,0,26,0.1,85,1,360,1,0,0,0,0,0,0,32,0.1,67,2,360,0,0,0,0,0,1,0,36,0.5,58,2,45,0,0,0,0,0,1,0,36,0.5,68,3,360,1,0,0,0,0,0,0,32,0.1,89,1,360,0,1,0,0,0,0,0,29,0.1,90,1,0.7071067811865476,0.7071067811865475,1.0,6.123233995736766e-17,2.4492935982947064e-16,1.0,4.898587196589413e-16,2.0,1.4142135623730951,1.4142135623730951,7.347880794884119e-16,3.0,2.4492935982947064e-16,1.0,1.0,1.8369701987210297e-16,嘉義,29.0,35.099998474121094,25.0,83.0,1.7000000476837158,10.100000381469727,10.5,1.7000000476837158,8.199999809265137,61.400001525878906,24.989999771118164,5.400000095367432,1.7000000476837158,1.0409498084731052e-16,9.490895828401962,3.4544035780595848
