日期,風力,風力_預測,風力7日內平均誤差,太陽能,太陽能_預測,太陽能7日內平均誤差,尖峰負載,尖峰負載_預測,尖峰負載7日內平均誤差
2024-08-29,5.819999999999999,16.24417496,8.483751052857142,747.1995,657.2261923,109.8597450571428,4019.709500000001,3854.153809,113.86544385714218
2024-08-30,5.029999999999999,19.61658096,9.467908265714286,772.336,681.7687083,104.17966767142853,3979.876000000001,3837.768555,122.38126842857127
2024-08-31,20.76,5.626475334,10.733609123714286,803.9969000000001,677.56751,102.13378922857139,3572.7569000000003,3404.171875,144.12816042857153
2024-09-01,21.91,16.68561745,10.124114315142856,730.244,0.0,206.45436065714284,3419.9139999999993,3231.592041,168.76837757142872
2024-09-02,30.960000000000008,19.92833519,10.405824360857142,670.6279000000001,723.932762,195.93618282857142,3990.3678999999997,3963.698975,150.03966828571433
2024-09-03,189.62000000000003,60.96116638,28.722914313714288,799.3882999999998,697.8176607,192.93590995714285,4024.428300000002,3945.796875,128.75822100000036
2024-09-04,51.45000000000001,42.389534,27.731375366571434,552.0622,623.4276991,180.49356997142857,4011.222200000001,3981.815918,114.18239314285782
2024-09-05,6.090000000000002,32.0843811,29.95569052942858,598.6218000000001,658.6924393,176.2217602,3990.201799999999,3953.528076,95.77068357142896
2024-09-06,12.06,17.71443367,28.67966948800001,668.8927000000001,639.1509551,167.53239637142855,4043.5427000000004,3986.434814,83.6278894285717
2024-09-07,47.44000000000001,12.13217067718506,31.56171301040214,556.3073,620.1502502664628,158.59147640949465,3424.787300000001,3461.3945749446184,64.77392513494559
2024-09-08,12.510000000000002,19.35521697998047,31.793260786113642,661.8768,0.0,148.82473355235177,3230.5967999999984,3223.174714387779,38.93108607954842
2024-09-09,95.11,18.684814453125,41.13519231995293,676.4171000000001,665.3524520544881,142.79041725885352,3857.6171000000018,3840.18835399016,37.611060509525814
2024-09-10,62.3,15.560708045959473,29.432400653387276,788.0499,677.3505174443438,144.09452343823298,3905.879899999999,3775.48828907253,45.00537278487828
2024-09-11,8.660000000000002,6.9035964012146,28.388963167499472,783.9607000000001,711.3673936734835,144.26992447059249,3944.5806999999995,3882.047451369694,49.737796589207456
2024-09-12,61.8,19.95956993103028,30.652684448780864,522.3628000000001,603.0725276424894,147.21836566237667,3926.9127999999982,3869.009168019636,52.77064058640222
2024-09-13,113.32,20.36334991455078,43.1244296509879,731.9434000000002,626.1962716513556,158.07627758361164,3934.6533999999992,3860.3630911613927,55.22527242048883
2024-09-14,169.77999999999994,29.367286682128903,58.13941307885305,470.0474,582.6861244261252,165.0471024635634,3294.317399999999,3333.555256961585,55.601069851484354
2024-09-15,12.349999999999998,13.227266311645508,57.286848697662336,0.0,0.0,70.49327389213482,3163.1499999999987,3187.340425938605,57.99654704096825
2024-09-16,23.71,25.154469215416498,46.57531779316827,703.3063,734.0214042264985,73.30048193227574,3705.2763000000014,3882.275146484375,80.7922756801871
2024-09-17,41.81999999999999,37.40084822248954,40.5295834822354,808.2349999999999,692.717460735827,73.98879003349245,3439.2349999999997,3360.218505859375,73.45297328206645
2024-09-18,221.31000000000003,84.32532648908202,59.84790775539721,600.4543000000002,707.8395540744037,78.95906828319059,3881.904300000001,3811.143310546875,74.62836482818368
2024-09-19,13.619999999999996,7.148790548804488,54.79516195285804,677.6254999999999,685.1867315964334,68.50928313375405,3902.355499999999,3793.65625,81.88488168813183
2024-09-20,26.2,17.76125378501087,42.72117568564945,681.6162,629.8081340251656,60.803702794638305,3864.3161999999998,3856.881591796875,72.33406731163443
2024-09-21,11.63,8.808902611458635,23.065230552888067,468.8954999999997,550.8610164686576,56.42181594357155,3387.9055,3368.02587890625,69.56860504480066
2024-09-22,169.45,112.12064653282326,31.12981443224967,0.0,0.0,56.42181594357155,2987.25,3049.46240234375,75.00031595982117
2024-09-23,96.15,84.42286438687599,32.59876677477932,666.0609999999999,454.4590005720552,82.2628009723496,3665.831000000001,3584.348388671875,61.35513950892865
2024-09-24,3.1699999999999995,87.15408042381097,43.965185152822244,703.3651,639.3200227836392,74.90959210837643,3713.875099999999,3639.268798828125,60.72511194196425
2024-09-25,5.100000000000001,4.094521793535925,24.53958582361454,613.2666,654.2576552217806,65.42470655800172,3701.436599999998,3636.611083984375,59.87718716517812
2024-09-26,67.05999999999997,17.196272950460063,30.738516909092315,720.1491,649.4574911934504,74.44333187373256,3715.039100000001,3644.431640625,54.43550279017836
2024-09-27,41.88,18.82519472926932,32.82652534562682,632.8844000000001,647.6616690001258,69.15321802020274,3770.1844000000006,3643.555908203125,71.46320044642847
2024-09-28,288.23,159.37611056754378,50.83120992332895,626.2381,655.0136147729136,61.55464634938213,3265.8881,3286.711181640625,71.59798052455348
2024-09-29,131.48000000000002,111.96762101881706,45.42878499675841,0.0,0.0,61.55464634938213,3110.1,3142.04541015625,67.27412449776777
2024-09-30,176.36,95.43304937610586,55.31447285543985,439.4622,648.1784905728234,61.14240222722194,3659.1822,3773.6318359375,71.98369944196403
2024-10-01,20.030000000000005,132.07961770388508,59.323835324021864,443.1549999999999,519.6629047662857,62.922806162925504,3471.8850000000007,3522.092529296875,68.49816060267838
2024-10-02,150.94,120.75328848468888,63.49258293957145,254.43080000000003,0.0,93.41419827409972,2843.0407999999998,2958.81396484375,75.77639614955368
2024-10-03,54.0,133.37717191173516,67.70878934845649,151.89329999999995,0.0,105.01443987316406,2605.3233000000005,2992.168701171875,120.9532449776785
2024-10-04,259.08,140.34288085629527,81.3776913303099,512.4595,571.0569422327856,111.2744646206869,3264.8895,3350.06689453125,115.03165965401766
2024-10-05,129.17,23.47077631427291,78.06988193792004,678.3928999999999,584.6859481221654,120.55038420710419,3211.2028999999975,3295.881103515625,124.15381992187518
2024-10-06,25.29,43.08220256429949,77.82414244979383,676.9475999999999,0.0,217.25718420710413,3040.1675999999998,3074.53662109375,124.50005005580377
2024-10-07,74.02,46.945373322842414,70.13095331454575,685.8836000000001,589.9403997187278,201.14674273688257,3505.7436000000002,3579.406982421875,118.67344241071449
2024-10-08,263.58000000000004,194.08023537619985,64.05240287453363,551.3593000000001,642.0784880638691,203.17692606510877,3425.2393,3462.7177734375,116.85500585937527
2024-10-09,256.56000000000006,166.66341028450665,72.58238547455967,605.8527999999999,669.202572537417,175.87963642759692,3357.4827999999993,3404.332763671875,107.00883426339318
2024-10-10,270.86,98.31942954501253,85.89144240930999,597.9269999999999,604.9312488918462,155.18120055500353,2885.236999999999,2872.89599609375,53.50820608258956
2024-10-11,265.93,207.5184936523437,77.27349772416021,499.2581000000001,678.4598243659666,172.4103837168865,3142.6480999999994,3376.95068359375,74.81180452008968
2024-10-12,220.7899999999999,165.149658203125,70.12222888289563,506.3479,657.4540517840562,180.61026941777533,2921.3479,3089.34423828125,86.71439520089287
2024-10-13,94.21,23.95917701721192,77.61631751410827,0.0,0.0,83.90346941777536,2918.9900000000002,2959.3798828125,87.57451830357137
2024-10-14,36.81,32.52750015258789,74.3602993955732,623.9957000000002,686.9821830230768,79.19536695231884,3526.2357,3560.569091796875,81.95594821428566
2024-10-15,61.28,17.7984561920166,70.64341070759939,485.55480000000006,675.9575191070736,93.43587138706233,3619.3648000000003,3563.211181640625,84.62382606026787
2024-10-16,216.95999999999995,221.0069274902344,58.379173246848104,594.0788,592.4667255355548,84.61620023378062,3618.8487999999998,3541.936279296875,88.91847706473202
2024-10-17,84.22,50.862823486328125,38.495831255231586,570.9953,621.6671134510013,90.85442374223135,3643.8252999999995,3544.951416015625,101.28031707589278
2024-10-18,20.27,18.03584098815918,30.470495921543662,613.5238000000002,649.1001444595599,70.33651232703038,3676.8238000000006,3589.1025390625,80.34012812499994
2024-10-19,144.36,212.53976440429688,32.261842008318226,607.7121,636.7328115003666,52.89573514364615,3229.7621,3205.577392578125,59.795609430803516
2024-10-20,284.66,182.8705596923828,36.767358769008105,0.0,0.0,52.89573514364615,2913.87,2931.0078125,56.473885100446424
2024-10-21,274.64,214.6427154541016,44.72661372593471,575.9326000000001,632.0011278020453,51.90745582635594,3526.9126000000006,3551.27001953125,55.048746205357084
2024-10-22,292.04,227.0874938964844,47.79389405386788,552.1258,628.7539860374379,35.65395110212228,3516.9257999999995,3530.857666015625,49.01706729910711
2024-10-23,69.02,174.3147735595703,62.25787206377301,669.9153000000001,631.3345374809824,40.9351922527755,3339.785299999998,3359.385986328125,40.82966238839312
2024-10-24,81.13000000000001,168.90603637695312,70.03199490138462,217.72520000000003,617.3675953379379,90.78813252233788,3253.8352000000004,3372.30517578125,43.62910407366098
2024-10-25,213.70999999999995,210.6717071533203,70.14687116350446,512.3254000000001,625.0341379412057,101.80704587685872,3491.625399999998,3484.75537109375,32.078928069196344
2024-10-26,69.69000000000001,54.33707809448242,62.60017937796456,519.6774,586.9041295447342,107.26504845462553,3130.7274,3194.99755859375,37.80542109374989
2024-10-27,180.73,118.90260314941406,56.89131602696008,0.0,0.0,107.26504845462553,3000.8,2999.098388671875,35.60024949776776
2024-10-28,243.18,194.80221557617188,55.231387438092895,301.3514,512.4735109090392,129.4155603270532,3338.7814,3349.6015625,33.66635563616072
2024-10-29,267.6,174.58096313476562,59.24089183262415,530.6698000000001,524.9000408232139,119.29292791838871,3329.1098000000006,3334.8935546875,32.50233973214271
2024-10-30,235.0399999999999,172.6058807373047,53.11794121878486,485.4308000000001,599.4322581420656,130.06731300739554,3341.350799999998,3351.608642578125,31.167647767857034
歷史標準差,-,-,68.41453285728473,-,-,261.53574093835545,-,-,407.6739012516048
